Id,Text
1,und dÌ_Ì_ isch eppen emal schoo wos wo kÌ_ chrieg gsii isch eppe mit miim maa zÌ_me gsii
2,natÌ_Ì_rli fascht graatis ghaa
3,Ì_nd deet sÌÂnd de die lÌ_besmittelcharte usggÌ_Ì_ worde
4,die Ì_rztin he wo dreimol s exame hed mÌ¦se mache hm
5,das isch aber nur e tÌ_ilziitschtell gsii vilicht Ì¦ppe fÌ¦ifezwÌ_nzg schtund i de wuche
6,ich waiss es isch diskutiirt woorde Ì_se milcher
7,si verliidid das aifach nÌ¦d die hÌ¦Ì¦eluft dÌ_Ì_ obe
8,veruurtÌ_ilig ebe im zuug vo de eerefÌ_igkÌ_it
9,kritischi usenandersezig
10,wos fuurchbaar hÌ_issi sÌ_mmer hÌ_nd
11,aber s esch eso
12,das isch so e schtori gse win ich vo chloten usecho be
13,das hÌ_mmer vorhÌ_r scho vermietet wil mini schwÌ¦schter ja nach aso ghÌ_raatet hÌ_t
14,und mir sind uif das dachau gfaare jessesgot
15,aber schpeziel Ì¦ppis
16,hÌ_n mÌ_esse diene elsÌ_sser und so witer
17,guet ich bin Ì_s jaar gsii und de bin ich halt wider in e huishaltig
18,mir sind mi mueter isch am zÌ_Ì_te chind gschtorbe
19,und der soon isch nÌ_cher heichoo im drite jaar
20,dass si das nÌ¦tige
21,und de vatter isch in nÌ_Ì_chiuch gsii bimene groosse puir als mÌ_lcher
22,vomene zuekÌ_nftige chrieg mit luftaagriffe und gaas
23,han i i de rÌ_ben obe
24,wenn d d einheit isch entlasse woorde zwÌ_scheine chuurz
25,ÌÂch ha bim schiesse han ÌÂch gwÌ¦nlech ha d ouge
26,oder de hesch nÌ_ vo hand gwÌ_sche Ì_nd so fÌ_rne
27,oder ÌÂsch kwaasi i de das hend si dÌ¦rffe
28,aso Ì¬Ì¬r isch nÌ¦d katolisch pliben er
29,ÌÂsch uufgschtande und ÌÂsch zu dÌ_m aane gange
30,es hÌ_t sich um so isch es und me hÌ_t Ì_ kÌ_ heel devoo gmacht gÌ_led si
31,mit Ì_berzÌ_gig chÌ¦ne feschtele
